call_id,gender,prediction,decision_score,mfcc_prediction,error_overlap
000dc2cce58b284bacf45f81d2b84881033c9b2fe58cdc45a7889fa987c99375,M,M,9.187973976135254,M,both_correct
000e8bd203c3d8a7d874f6e6826676554eb1f6e6bbfbf2b651d2afb6098e9261,M,M,8.918381690979004,M,both_correct
00127863acfc49167fe57d9f728ec83274332b37ae9924ea060a5d6e4b39a3bb,M,M,9.480742454528809,M,both_correct
0014b7bacc68ee742e2ea1c1fe4ee4683eb37f91353305daa4e6eb98661d5ea1,F,F,-4.148121356964111,F,both_correct
00287a543c6e997af4d4bcc1610f66fec62454a48b93f5467bd22141471d0da0,F,F,-8.448270797729492,F,both_correct
0034eccd4dd0f49ce7fc816f010b24c3f43e5dff62bd826196c1031e84cbd47b,M,M,0.8632376194000244,F,wav2vec2_only_correct
0037a5756d19bc4121db5252a90b8b3a3c0f8e5b670df3a5bbe2d6b8fdcae857,F,F,-8.877714157104492,F,both_correct
003fd2979714cdcfab5c4d350d75daf91d04e42a6d5f2855b44b5c11c890860a,F,F,-6.760717868804932,F,both_correct
0053798f3c1c3a82f42162b9ba82669c5e44108589cd791eeb575c754b924e42,M,M,8.517733573913574,M,both_correct
005525b80df9edb0375f90a6b116502fbc2d7c9b99304983d0230afca251220f,M,M,5.409029483795166,M,both_correct
0056d26278d5ea06b9155bb544927dc484c2d904b8ae0230c3caa70556a11ae9,F,M,0.30150267481803894,M,both_wrong
0073926298405dad858ba45c087ac7a565cf733a82dc97e5dfed2c063cc764a1,M,M,2.76330304145813,F,wav2vec2_only_correct
00769d0fa968dba3b1226529080ee7f9953c6c9e4f3b1c5dcc9d2b1395fa0fd7,F,F,-15.385546684265137,F,both_correct
0077b5593d04d5cd8ac9d198c519eca4a26b1ab7c107d0248887b752d015254d,M,M,8.249833106994629,M,both_correct
0093a838c4c9cd7dd37a6efe420416cd89e1cb221d2fff1120391d8170be7f6e,M,M,8.977103233337402,M,both_correct
0098238427adefb65edac677e6987368220f1ecdfdc83a0c43db2df3c9f2fc52,M,M,8.988133430480957,M,both_correct
00998c20850e14ea8d94e669fd07466aeb82ff075aeac3f29d81f0b0a62a44f2,F,F,-7.055971622467041,F,both_correct
0099ef729f2425ca35cd6e9b8d38f4eb6e072bea6a421d30ed5f3e002d80d222,M,M,5.328446865081787,M,both_correct
00a7e8f69b6d146a0d7a737424f5d6bf4529db998257e2bc98e421cd7b30c532,M,M,1.7831428050994873,M,both_correct
