call_id,gender,total_duration_s,n_segments,reliable_f0_segments,reliable_f0_segment_ratio,low_voiced_segments,tone_dominated_segments,prediction,probability_female,duration_group
000dc2cce58b284bacf45f81d2b84881033c9b2fe58cdc45a7889fa987c99375,M,23.34,10,8,0.8,2,0,M,0.01230385824806779,16–32s
000e8bd203c3d8a7d874f6e6826676554eb1f6e6bbfbf2b651d2afb6098e9261,M,35.703,18,16,0.8888888888888888,2,0,M,0.025976101720319278,32–64s
00127863acfc49167fe57d9f728ec83274332b37ae9924ea060a5d6e4b39a3bb,M,40.965,18,16,0.8888888888888888,2,0,M,0.05206233220107859,32–64s
0014b7bacc68ee742e2ea1c1fe4ee4683eb37f91353305daa4e6eb98661d5ea1,F,24.011,11,10,0.9090909090909091,1,0,M,0.23818024787141312,16–32s
00287a543c6e997af4d4bcc1610f66fec62454a48b93f5467bd22141471d0da0,F,33.854,16,16,1.0,0,0,F,0.9996688540486819,32–64s
0034eccd4dd0f49ce7fc816f010b24c3f43e5dff62bd826196c1031e84cbd47b,M,28.358,19,14,0.7368421052631579,5,0,M,0.3316087655065708,16–32s
0037a5756d19bc4121db5252a90b8b3a3c0f8e5b670df3a5bbe2d6b8fdcae857,F,44.704,27,22,0.8148148148148148,5,0,F,0.9809054026103521,32–64s
003fd2979714cdcfab5c4d350d75daf91d04e42a6d5f2855b44b5c11c890860a,F,51.475,23,21,0.9130434782608695,2,0,F,0.9665590707317102,32–64s
0053798f3c1c3a82f42162b9ba82669c5e44108589cd791eeb575c754b924e42,M,18.673,9,7,0.7777777777777778,2,0,M,0.0023010554958579066,16–32s
005525b80df9edb0375f90a6b116502fbc2d7c9b99304983d0230afca251220f,M,63.56,28,22,0.7857142857142857,6,0,M,0.02492847957553168,32–64s
0056d26278d5ea06b9155bb544927dc484c2d904b8ae0230c3caa70556a11ae9,F,56.07,21,18,0.8571428571428571,3,0,F,0.7928536520327933,32–64s
0073926298405dad858ba45c087ac7a565cf733a82dc97e5dfed2c063cc764a1,M,20.78,15,10,0.6666666666666666,5,0,M,0.08317326238522116,16–32s
00769d0fa968dba3b1226529080ee7f9953c6c9e4f3b1c5dcc9d2b1395fa0fd7,F,37.063,12,12,1.0,0,0,F,0.9997425281528156,32–64s
0077b5593d04d5cd8ac9d198c519eca4a26b1ab7c107d0248887b752d015254d,M,27.02,13,10,0.7692307692307693,3,0,M,0.01357562669993706,16–32s
0093a838c4c9cd7dd37a6efe420416cd89e1cb221d2fff1120391d8170be7f6e,M,31.351,12,10,0.8333333333333334,2,0,M,0.014819265138980575,16–32s
0098238427adefb65edac677e6987368220f1ecdfdc83a0c43db2df3c9f2fc52,M,30.383,20,20,1.0,0,0,M,0.019287333183999444,16–32s
00998c20850e14ea8d94e669fd07466aeb82ff075aeac3f29d81f0b0a62a44f2,F,46.163,19,16,0.8421052631578947,3,0,F,0.9814010965443261,32–64s
0099ef729f2425ca35cd6e9b8d38f4eb6e072bea6a421d30ed5f3e002d80d222,M,39.902,13,10,0.7692307692307693,3,0,M,0.008510275681837154,32–64s
00a7e8f69b6d146a0d7a737424f5d6bf4529db998257e2bc98e421cd7b30c532,M,63.188,28,23,0.8214285714285714,5,0,M,0.4302015847528322,32–64s
00adeaf18773a8fcde75e5468b306c9c0e83954d9637f496b328740e28fff4a6,M,16.852999999999998,10,7,0.7,3,0,M,0.000968014269814188,16–32s
00c051f2a0ae49ff9d65f29b79f6df1cdf1c5461e5607ab592cebc3e820eeca0,M,20.103,18,17,0.9444444444444444,1,0,M,0.00030993255239097905,16–32s
00c7a83976a556e2f0364846d927e34f45b357f17c78a3573daa8a08d5c02188,M,69.043,16,16,1.0,0,0,M,0.07212012161576109,>=64s
00dce2c12007132dcc70972a574cd44d5fd48ba31de6218dd71ec46e79a2c059,M,20.344,13,12,0.9230769230769231,1,0,M,0.03380693802575918,16–32s
00facf600fc44291bdf16ff75030c0f7de66afb63f3f4ac8b2935832c57db35c,F,27.9,12,11,0.9166666666666666,1,0,F,0.9963936436307198,16–32s
0101564b118209b156eaf1ece9d2b6783483d93790af32d78b5190b2359ce329,F,24.619,16,14,0.875,2,0,M,0.3489590289840224,16–32s
0115d82f1f3a2c3c60b42f3d5ecd6160d84cfc59466ff9f247cd6a687432276b,F,52.265,19,17,0.8947368421052632,2,0,F,0.952203765999857,32–64s
012d8d5f2dea2a0a79eb27fe6ef244e208f1b37ea51004c1a0902bb2fe2968e1,M,62.550000000000004,18,18,1.0,0,0,M,0.17414533508922458,32–64s
01347be13a5100fa6a1df2003b7f4c6905386027cf56b9019752328771e28998,F,55.010999999999996,25,24,0.96,1,0,M,0.4033587054553881,32–64s
0135ce3416f386db184bb82dec6a537ab309868ae5b0c4cd40ae9b11f810c1a9,M,45.133,20,17,0.85,3,0,M,0.003421589811371528,32–64s
0159dd6132546ee7d6d225966f8f2e2fda296d616d87dfb02d863f5cf3143a4d,M,36.410000000000004,10,10,1.0,0,0,M,0.02630435007805687,32–64s
016d337cd98ab7d35983676a69080f6aa2bc1e4dc80aa6aeed8d52b6dc5f1492,M,65.833,24,17,0.7083333333333334,7,0,M,0.06578595585782121,>=64s
017df8379f83b38ea24ae65ce72b4c125551cd5a438add56a3eeb6c036e54fc0,F,32.007,11,11,1.0,0,0,F,0.9967705376501114,32–64s
017f0ce97c461012ac8b820a3a680fea826728eb96c582ac4b8ff54f7648c40d,M,30.591,11,11,1.0,0,0,M,0.4280381002117163,16–32s
0196df34759db7f9c8c31761a45fcc91f44ba8cba8e1834427b5d72d800abcc3,F,37.742,17,14,0.8235294117647058,3,0,F,0.9892129038139945,32–64s
