call_id,gender,total_duration_s,n_segments,mfcc_success,failed_segments,short_segments,high_silence_segments,mean_silence_ratio,prediction,decision_score,duration_group,segment_count_group
000dc2cce58b284bacf45f81d2b84881033c9b2fe58cdc45a7889fa987c99375,M,23.339999999999996,10,1,0,0,0,0.02285079262494842,M,3.4826373108564725,16–32s,6–10
000e8bd203c3d8a7d874f6e6826676554eb1f6e6bbfbf2b651d2afb6098e9261,M,35.703000000000024,18,1,0,0,0,0.04190339416738888,M,2.078933681080261,32–64s,11–20
00127863acfc49167fe57d9f728ec83274332b37ae9924ea060a5d6e4b39a3bb,M,40.96499999999999,18,1,0,0,0,0.008752871201123431,M,0.7587964660481017,32–64s,11–20
0014b7bacc68ee742e2ea1c1fe4ee4683eb37f91353305daa4e6eb98661d5ea1,F,24.011,11,1,0,0,0,0.006065577845725507,F,-0.8169994246036718,16–32s,11–20
00287a543c6e997af4d4bcc1610f66fec62454a48b93f5467bd22141471d0da0,F,33.85400000000001,16,1,0,0,0,0.04074913351071788,F,-1.6922124145273465,32–64s,11–20
0034eccd4dd0f49ce7fc816f010b24c3f43e5dff62bd826196c1031e84cbd47b,M,28.358000000000004,19,1,0,0,0,0.07021720045860065,F,-0.5399591548428793,16–32s,11–20
0037a5756d19bc4121db5252a90b8b3a3c0f8e5b670df3a5bbe2d6b8fdcae857,F,44.704,27,1,0,0,0,0.044695874957268594,F,-1.783392764036562,32–64s,21–40
003fd2979714cdcfab5c4d350d75daf91d04e42a6d5f2855b44b5c11c890860a,F,51.475,23,1,0,0,0,0.06316385095657553,F,-2.9124048672866407,32–64s,21–40
0053798f3c1c3a82f42162b9ba82669c5e44108589cd791eeb575c754b924e42,M,18.673000000000002,9,1,0,0,0,0.03521404645342606,M,3.529922922131155,16–32s,6–10
005525b80df9edb0375f90a6b116502fbc2d7c9b99304983d0230afca251220f,M,63.55999999999996,28,1,0,0,0,0.04459520411073676,M,1.2215368888790454,32–64s,21–40
0056d26278d5ea06b9155bb544927dc484c2d904b8ae0230c3caa70556a11ae9,F,56.069999999999965,21,1,0,0,0,0.014581810207077653,M,1.033296799810777,32–64s,21–40
0073926298405dad858ba45c087ac7a565cf733a82dc97e5dfed2c063cc764a1,M,20.780000000000005,15,1,0,0,0,0.014881332421976005,F,-0.342170687368256,16–32s,11–20
00769d0fa968dba3b1226529080ee7f9953c6c9e4f3b1c5dcc9d2b1395fa0fd7,F,37.063,12,1,0,0,0,0.05744282938980833,F,-2.424540067846555,32–64s,11–20
